   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
  -1   0   4   3  13  15  15          0.143384E+01     0.000000E+00     0.243951E-08     0.762094E-08
  -1   0   4   3  13  15  17          0.188903E+00     0.000000E+00     0.282575E-08     -.653718E-08
  -1   0   4   3  13  15  19          -.982746E-01     0.000000E+00     -.920891E-08     0.876118E-08
  -1   0   4   3  13  17  17          -.258633E+00     0.000000E+00     0.759674E-08     0.437739E-08
  -1   0   4   3  13  17  19          0.732761E-01     0.000000E+00     0.107434E-07     0.619056E-08
  -1   0   4   3  15   3  15          0.732417E+00     -.893736E-08     0.350000E+01     -.446868E-08
  -1   0   4   3  15   3  17          -.208305E+00     0.479519E-08     -.239759E-08     0.239759E-08
  -1   0   4   3  15   3  19          0.124157E+01     0.106371E-07     0.891175E-08     0.531853E-08
  -1   0   4   3  15   5  15          -.250767E+00     0.924451E-08     -.219657E-07     0.462226E-08
  -1   0   4   3  15   5  17          0.179977E+01     0.104668E-08     0.137069E-07     0.523341E-09
  -1   0   4   3  15   7   7          -.161388E+01     0.573710E+00     -.286855E+00     0.286855E+00
  -1   0   4   3  15   7   9          0.147596E+01     0.856423E+00     -.428211E+00     0.428211E+00
  -1   0   4   3  15   7  11          0.334678E+00     -.266667E+00     0.133333E+00     -.133333E+00
  -1   0   4   3  15   9   9          -.258836E+00     -.102242E+01     0.511208E+00     -.511208E+00
  -1   0   4   3  15   9  11          0.138228E+01     -.114310E+01     0.571548E+00     -.571548E+00
  -1   0   4   3  15  13  13          0.122410E+01     0.000000E+00     0.957598E-08     0.116532E-08
  -1   0   4   3  15  13  15          -.112302E+01     0.000000E+00     0.114669E-07     -.214971E-08
  -1   0   4   3  15  13  17          -.809174E+00     0.000000E+00     -.749775E-08     0.416405E-08
  -1   0   4   3  15  15  15          -.455902E+00     0.000000E+00     -.947815E-08     0.805714E-08
  -1   0   4   3  15  15  17          -.595217E+00     0.000000E+00     0.790569E+00     0.445447E-08
  -1   0   4   3  15  15  19          0.889534E+00     0.000000E+00     0.181621E-09     0.259835E-08
  -1   0   4   3  15  17  17          0.305270E+00     0.000000E+00     0.310135E-08     0.178706E-08
  -1   0   4   3  15  17  19          -.260604E+00     0.000000E+00     0.438598E-08     0.252729E-08
  -1   0   4   3  17   3  17          -.243933E+01     0.137034E-07     0.350000E+01     0.685170E-08
  -1   0   4   3  17   3  19          -.121585E+01     0.137034E-07     0.448473E-07     0.685170E-08
  -1   0   4   3  17   5  15          -.183191E+00     0.897098E-08     -.448549E-08     0.448549E-08
  -1   0   4   3  17   5  17          0.153107E+01     -.137034E-07     -.448473E-07     -.685170E-08
  -1   0   4   3  17   7   7          -.197402E+00     0.163951E+01     -.819756E+00     0.819756E+00
  -1   0   4   3  17   7   9          -.295847E+00     -.772873E+00     0.386437E+00     -.386437E+00
  -1   0   4   3  17   7  11          -.825655E-01     0.114310E+01     -.571548E+00     0.571548E+00
  -1   0   4   3  17   9   9          -.511006E+00     0.596285E-01     -.298142E-01     0.298142E-01
  -1   0   4   3  17   9  11          0.226852E+01     -.933333E+00     0.466667E+00     -.466667E+00
  -1   0   4   3  17  13  13          0.597895E+00     0.000000E+00     0.217304E-07     -.111022E-15
  -1   0   4   3  17  13  15          0.238958E+00     0.000000E+00     -.176039E-07     0.111022E-15
  -1   0   4   3  17  13  17          -.327197E-01     0.000000E+00     0.133860E-07     0.464292E-08
  -1   0   4   3  17  15  15          0.204212E+00     0.000000E+00     -.330766E-08     -.138778E-16
  -1   0   4   3  17  15  17          -.538185E+00     0.000000E+00     -.546482E-08     -.189546E-08
  -1   0   4   3  17  15  19          0.108687E+01     0.000000E+00     0.102237E-07     0.354609E-08
  -1   0   4   3  17  17  17          -.729991E+00     0.000000E+00     -.111803E+01     0.218869E-08
  -1   0   4   3  17  17  19          -.161252E+00     0.000000E+00     -.327436E-07     0.309528E-08
  -1   0   4   3  19   3  19          -.171730E+01     -.550839E-08     0.350000E+01     -.275419E-08
  -1   0   4   3  19   5  15          -.116925E+01     0.116226E-07     -.106627E-07     0.581131E-08
  -1   0   4   3  19   5  17          0.225311E+01     -.329152E-07     0.203512E-06     -.164576E-07
  -1   0   4   3  19   7   7          -.980321E+00     0.597656E-08     -.918752E-09     0.298828E-08
  -1   0   4   3  19   7   9          0.111539E+01     0.966092E+00     -.483046E+00     0.483046E+00
  -1   0   4   3  19   7  11          -.180009E+01     0.163299E+01     -.816497E+00     0.816497E+00
  -1   0   4   3  19   9   9          -.792481E+00     0.596285E+00     -.298142E+00     0.298142E+00
  -1   0   4   3  19   9  11          0.164986E+00     -.333333E+00     0.166667E+00     -.166667E+00
  -1   0   4   3  19  13  13          0.633291E+00     0.000000E+00     -.208687E-08     0.895946E-09
  -1   0   4   3  19  13  15          -.101711E+01     0.000000E+00     0.141266E-07     0.146307E-08
  -1   0   4   3  19  13  17          0.918035E+00     0.000000E+00     0.153312E-07     -.479084E-08
  -1   0   4   3  19  15  15          0.887690E+00     0.000000E+00     0.644168E-08     -.190059E-08
  -1   0   4   3  19  15  17          -.570281E+00     0.000000E+00     -.394480E-08     -.132230E-07
  -1   0   4   3  19  15  19          -.175114E+00     0.000000E+00     0.950437E-08     0.103504E-07
  -1   0   4   3  19  17  17          -.166312E+00     0.000000E+00     -.231532E-07     0.218869E-08
  -1   0   4   3  19  17  19          -.559834E+00     0.000000E+00     -.790569E+00     0.309528E-08
  -1   0   4   5  15   5  15          0.267895E+00     0.134628E-08     0.350000E+01     0.673139E-09
  -1   0   4   5  15   5  17          0.815666E-01     -.631934E-08     -.169177E-08     -.315967E-08
  -1   0   4   5  15   7   7          -.230531E+01     -.225900E-07     0.292608E-07     -.112950E-07
  -1   0   4   5  15   7   9          0.149203E+00     -.421637E+00     0.210819E+00     -.210819E+00
  -1   0   4   5  15   7  11          -.142788E+01     0.249444E+00     -.124722E+00     0.124722E+00
  -1   0   4   5  15   9   9          0.999247E+00     0.136626E+01     -.683130E+00     0.683130E+00
  -1   0   4   5  15   9  11          0.703750E-01     -.122202E+01     0.611010E+00     -.611010E+00
  -1   0   4   5  15  13  13          0.148895E+01     0.000000E+00     0.199885E-09     0.777780E-08
  -1   0   4   5  15  13  15          -.321617E+00     0.000000E+00     -.747609E-08     0.511924E-08
  -1   0   4   5  15  13  17          0.233274E+00     0.000000E+00     -.807485E-08     0.888024E-08
  -1   0   4   5  15  15  15          -.936092E+00     0.000000E+00     0.198475E-07     0.319904E-08
  -1   0   4   5  15  15  17          -.774091E-01     0.000000E+00     0.132594E-08     -.232484E-08
  -1   0   4   5  15  15  19          -.694849E-01     0.000000E+00     -.790569E+00     0.238807E-08
  -1   0   4   5  15  17  17          0.570697E-01     0.000000E+00     0.580210E-08     0.334329E-08
  -1   0   4   5  15  17  19          -.124067E+00     0.000000E+00     0.820541E-08     0.472812E-08
  -1   0   4   5  17   5  17          -.140208E+01     -.550839E-08     0.350000E+01     -.275419E-08
  -1   0   4   5  17   7   7          -.302085E-01     -.361139E-08     0.387522E-08     -.180569E-08
  -1   0   4   5  17   7   9          0.163096E+01     -.966092E+00     0.483046E+00     -.483046E+00
  -1   0   4   5  17   7  11          0.159999E+01     -.653197E+00     0.326599E+00     -.326599E+00
  -1   0   4   5  17   9   9          -.427058E+00     -.596285E+00     0.298142E+00     -.298142E+00
  -1   0   4   5  17   9  11          -.410063E+00     0.153333E+01     -.766667E+00     0.766667E+00
  -1   0   4   5  17  13  13          -.128364E+00     0.000000E+00     0.387876E-08     0.895946E-09
  -1   0   4   5  17  13  15          -.144419E+01     0.000000E+00     -.112004E-07     0.146307E-08
  -1   0   4   5  17  13  17          -.858296E+00     0.000000E+00     -.114408E-07     -.140767E-07
  -1   0   4   5  17  15  15          -.617153E-01     0.000000E+00     -.102429E-07     -.190059E-08
  -1   0   4   5  17  15  17          -.396640E+00     0.000000E+00     0.698483E-08     -.943211E-08
  -1   0   4   5  17  15  19          -.419945E+00     0.000000E+00     -.109431E-07     0.325826E-08
  -1   0   4   5  17  17  17          0.617334E-01     0.000000E+00     0.231532E-07     -.218869E-08
  -1   0   4   5  17  17  19          0.633782E+00     0.000000E+00     0.790569E+00     -.309528E-08
  -1   0   4   7   7   7   7          -.187043E+01     0.395149E-08     0.350000E+01     0.197575E-08
  -1   0   4   7   7   7   9          -.360550E+00     0.191400E-08     -.261129E-07     0.956998E-09
  -1   0   4   7   7   7  11          -.644233E+00     0.107928E-07     0.775845E-08     0.539640E-08
  -1   0   4   7   7   9   9          -.965300E+00     0.586995E-08     -.102513E-06     0.293497E-08
  -1   0   4   7   7   9  11          0.950669E+00     -.684130E-08     -.387102E-08     -.342065E-08
  -1   0   4   7   7  13  13          0.130858E+01     0.000000E+00     0.151523E+01     0.151523E+01
  -1   0   4   7   7  13  15          0.111353E+00     0.000000E+00     -.296923E+00     -.296923E+00
  -1   0   4   7   7  13  17          0.568014E+00     0.000000E+00     0.185164E+00     0.185164E+00
  -1   0   4   7   7  15  15          0.180076E+00     0.000000E+00     0.657142E-01     0.657142E-01
  -1   0   4   7   7  15  17          -.980086E-01     0.000000E+00     -.181423E+00     -.181423E+00
  -1   0   4   7   7  15  19          0.509479E-01     0.000000E+00     -.267287E-08     0.138519E-08
  -1   0   4   7   7  17  17          0.126812E+00     0.000000E+00     0.366606E+00     0.366606E+00
  -1   0   4   7   7  17  19          -.123995E+00     0.000000E+00     0.997927E-08     0.997927E-08
  -1   0   4   7   9   7   9          -.762769E+00     -.306189E-09     0.350000E+01     -.153095E-09
  -1   0   4   7   9   7  11          0.115730E-01     0.876960E-08     0.690848E-08     0.438480E-08
  -1   0   4   7   9   9   9          -.147203E+01     0.683952E-08     0.799800E-08     0.341976E-08
  -1   0   4   7   9   9  11          0.124432E+01     -.344383E-08     -.995110E-09     -.172192E-08
  -1   0   4   7   9  13  13          -.183799E+00     0.000000E+00     0.221541E-07     0.221541E-07
  -1   0   4   7   9  13  15          0.283182E+00     0.000000E+00     0.146969E+01     0.146969E+01
  -1   0   4   7   9  13  17          -.476773E+00     0.000000E+00     0.174574E+00     0.174574E+00
  -1   0   4   7   9  15  15          0.131639E+01     0.000000E+00     0.339411E+00     0.339411E+00
  -1   0   4   7   9  15  17          -.620236E+00     0.000000E+00     -.270825E+00     -.270825E+00
  -1   0   4   7   9  15  19          0.891661E+00     0.000000E+00     -.133333E+00     -.133333E+00
  -1   0   4   7   9  17  17          0.164608E-02     0.000000E+00     -.172820E+00     -.172820E+00
  -1   0   4   7   9  17  19          -.254356E-01     0.000000E+00     0.305505E+00     0.305505E+00
  -1   0   4   7  11   7  11          -.205140E+01     0.774724E-08     0.350000E+01     0.387362E-08
  -1   0   4   7  11   9   9          -.149197E+01     0.455577E-08     0.131641E-08     0.227788E-08
  -1   0   4   7  11   9  11          0.269069E+01     -.324695E-07     0.320156E-07     -.162348E-07
  -1   0   4   7  11  13  13          0.106662E-03     0.000000E+00     0.233352E-08     0.233352E-08
  -1   0   4   7  11  13  15          -.185348E+00     0.000000E+00     0.197940E-08     0.197940E-08
  -1   0   4   7  11  13  17          0.101617E+01     0.000000E+00     0.129099E+01     0.129099E+01
  -1   0   4   7  11  15  15          0.118956E+01     0.000000E+00     -.192493E-09     -.192493E-09
  -1   0   4   7  11  15  17          -.941745E+00     0.000000E+00     0.210818E+00     0.210818E+00
  -1   0   4   7  11  15  19          0.742173E+00     0.000000E+00     0.197203E+00     0.197203E+00
  -1   0   4   7  11  17  17          0.481062E+00     0.000000E+00     0.365148E+00     0.365148E+00
  -1   0   4   7  11  17  19          -.187891E+00     0.000000E+00     0.516398E+00     0.516398E+00
  -1   0   4   9   9   9   9          -.235929E+00     -.422960E-08     0.350000E+01     -.211480E-08
  -1   0   4   9   9   9  11          -.498577E+00     -.974121E-08     -.860164E-08     -.487060E-08
  -1   0   4   9   9  13  13          0.566547E+00     0.000000E+00     -.254376E-08     -.254376E-08
  -1   0   4   9   9  13  15          0.625575E+00     0.000000E+00     -.180037E-07     -.180037E-07
  -1   0   4   9   9  13  17          0.706083E+00     0.000000E+00     -.136218E-08     0.367460E-08
  -1   0   4   9   9  15  15          0.335638E+00     0.000000E+00     0.128312E+01     0.128312E+01
  -1   0   4   9   9  15  17          0.290880E+00     0.000000E+00     0.323316E+00     0.323316E+00
  -1   0   4   9   9  15  19          -.122060E+00     0.000000E+00     0.432049E+00     0.432049E+00
  -1   0   4   9   9  17  17          -.211698E+00     0.000000E+00     0.133333E-01     0.133333E-01
  -1   0   4   9   9  17  19          0.123477E+00     0.000000E+00     0.188562E+00     0.188562E+00
  -1   0   4   9  11   9  11          -.952931E+00     -.550839E-08     0.350000E+01     -.275419E-08
  -1   0   4   9  11  13  13          -.956625E+00     0.000000E+00     -.412070E-09     -.412070E-09
  -1   0   4   9  11  13  15          -.695717E+00     0.000000E+00     0.822273E-09     0.822273E-09
  -1   0   4   9  11  13  17          -.105037E+01     0.000000E+00     0.298638E-07     0.246433E-07
  -1   0   4   9  11  15  15          0.645068E+00     0.000000E+00     -.301048E-08     -.301048E-08
  -1   0   4   9  11  15  17          -.216500E+00     0.000000E+00     0.903696E+00     0.903696E+00
  -1   0   4   9  11  15  19          -.843802E+00     0.000000E+00     -.966092E+00     -.966092E+00
  -1   0   4   9  11  17  17          0.442656E+00     0.000000E+00     -.298142E+00     -.298142E+00
  -1   0   4   9  11  17  19          -.437334E+00     0.000000E+00     -.421637E+00     -.421637E+00
  -1   0   4  13  13  13  13          -.146694E+01     0.218743E-08     0.450000E+01     0.109372E-08
  -1   0   4  13  13  13  15          0.169433E+00     0.200514E-09     0.128916E-06     0.100257E-09
  -1   0   4  13  13  13  17          -.762298E-01     0.991570E-08     0.122466E-07     0.495785E-08
  -1   0   4  13  13  15  15          -.816724E+00     0.411930E-08     -.149649E-06     0.205965E-08
  -1   0   4  13  13  15  17          0.545408E+00     -.134175E-08     -.101533E-07     -.670874E-09
  -1   0   4  13  13  15  19          -.680912E+00     0.908110E-08     -.662660E-08     0.454055E-08
  -1   0   4  13  13  17  17          -.221327E+00     0.425327E-09     0.255935E-07     0.212664E-09
  -1   0   4  13  13  17  19          -.712754E-01     0.601504E-09     -.327736E-08     0.300752E-09
  -1   0   4  13  15  13  15          -.412436E+00     -.132428E-08     0.450000E+01     -.662139E-09
  -1   0   4  13  15  13  17          0.439786E+00     0.402841E-08     0.141221E-07     0.201421E-08
  -1   0   4  13  15  15  15          -.116069E+01     0.386593E-08     -.141586E-06     0.193296E-08
  -1   0   4  13  15  15  17          0.493905E+00     0.277480E-08     -.148289E-07     0.138740E-08
  -1   0   4  13  15  15  19          -.837106E+00     0.553908E-08     -.161750E-07     0.276954E-08
  -1   0   4  13  15  17  17          -.639463E-01     0.208367E-09     -.203638E-07     0.104184E-09
  -1   0   4  13  15  17  19          -.663708E-01     0.294675E-09     0.216597E-07     0.147338E-09
  -1   0   4  13  17  13  17          -.121080E+01     0.817041E-08     0.450000E+01     0.408520E-08
  -1   0   4  13  17  15  15          -.124503E+01     0.105682E-07     -.102533E-07     0.528412E-08
  -1   0   4  13  17  15  17          0.853936E+00     -.216489E-07     0.284665E-07     -.108245E-07
  -1   0   4  13  17  15  19          -.209747E+01     0.296267E-07     -.223437E-07     0.148134E-07
